ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label
11210,아 미란이 연결시켜 준 거야? ,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_006.wav,neutral
5948,진짜 오 이거 잘못하면 진짜 죽을 수도 있겠는데 그 생각 살짝 해봤어. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_004.wav,surprise
6606,"그지 맨날 휘한테 이야기 들어보면 진짜 뭐, 뭐였지 애들이 막 어 돈 빌리고 막 욕하고 자존감 낮, 떨어뜨리고.",User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_029.wav,neutral
11207,그 사람은 아예 똥은 아니었어.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_006.wav,neutral
11084,나는 나는 많은데 목욕탕을 갔던 기억이 나는데 막 진짜 막 집에서는 엄마가 그 목욕 타월 있잖아. ,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_019.wav,neutral
5737,내가 지금 다 접어가지고 손 못 피고 있잖아. ,User022M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User022M_004.wav,happy
6451,"응 꼰, 꼰대 겪어 본 그런 거.",User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_010.wav,neutral
8558,그래갖고 임종을 못 지킨 거야.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_019.wav,neutral
5852,난 뭐 내가 똥차였었으니까. 어,User021M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User021M_009.wav,neutral
5743,틀 꼰대가 응. ,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_006.wav,neutral
8772,우린 동갑인데도 가르치려 들어.,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_024.wav,neutral
8714,"소연 아빠가 그걸 봤는데 자기도 모르는 사이에 계속 걸어가고 있었대, 근데 되게 자기가 거기를 넘어갈 수 있을 거라고 생각을 했나 봐 본인 길이가 있으니까.",User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_016.wav,neutral
8547,그래갖고.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_012.wav,neutral
6587,이제 10월에 돈 내야 될 건데 미리 줘 버린 거지 어머니가.,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_011.wav,neutral
6483,응 체육대회 뭐 참여 안 할 때 뭐 했지?,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_028.wav,neutral
5935, 그래서 나도 아랫사람들한테는 잘해주기보다는 앞으로는 음 고 잘못된 건 잘못됐다 집어주고 그게 잘못된 건 아니니까. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_030.wav,neutral
5980,"근데 이제 그때 수영하러 갔었는데 물에서 이제 너무 아픈 거야, 온몸이 안 움직이는 거야. ",User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_021.wav,neutral
5914,"나는 내가 얘들을 혼을 안내니까 선임 선임이 이제 막 나를 데리고 와가지고 너 진짜 무조건 혼내라고, 뭐라 하라고 해가지고.",User021M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User021M_007.wav,neutral
11094,응 좀 보다 보면 조금씩 바뀌고 있는 거 같거든.,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_003.wav,neutral
5698,어딜 간다라던지 추억 같은 거? ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_006.wav,neutral
8506, 그거 잠꼬대 아닌 거 같은데.  ,User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_008.wav,happy
8626," 살 것 같은 느낌 있잖아, 엄마 밥을 딱 먹고  아 이제 살 거 같다 이 느낌 있잖아.  ",User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_017.wav,neutral
11249,사진도 막 7년 전 사진을 올려 놓으면 어떡해.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_024.wav,angry
8567, 언니 공감능력이 좋아서.,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_012.wav,neutral
5761,넌 군대 선임들은 꼰대라고 생각해? ,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_014.wav,neutral
6454,옷 가게에서 일할 때도 있었고 그 거기 백화점에서 일 할 때도 있었으니까 거기는 다 점장?,User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_007.wav,neutral
6384,그때는  근데 이제 그때는 되게 아빠가 너무 싫고 어 진짜 없어져 버렸으면 좋겠다 생각했거든?,User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_014.wav,neutral
6380,때리는 것도 많고 소리 지르고.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_017.wav,neutral
5903,"그치,  우린 약간 직장을 비교하긴 좀 그렇고 군대로 비유해야 되나? ",User021M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User021M_002.wav,neutral
6478,"맞어, 우리 MT 안 간다고 그 서약서 쓰라 했잖아 아 학회 비인가 그거는?",User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_017.wav,neutral
11026,어 저게 내가 어릴 때도 했던 생각인데 똑같은 비슷한 상황인데 내가 어릴 때 할 때는 그냥 나의 성격이었는데 어른이 되고서 그걸 하니까 꼰대라고 해. ,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_018.wav,neutral
6562,안 좋게 헤어진 게 남자가 갑자기 잠수를 탄 거야.,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_004.wav,neutral
6359,"우리 아빠는  우리 아빠는 아까 그 동영상 그거 그런 거 때문에 이혼 당했잖아,  엄마한테. ",User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_004.wav,neutral
5800,더 커져가지고 손으로 입을 딱 막으니까 휴지 팡 하면서 나와.,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_021.wav,neutral
11172,"그 대한, 민국, 만세 있는 그 집.",User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_022.wav,neutral
8615,그리고 신기한 게 둘째 때 입덧이 진짜 심했어. ,User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_009.wav,neutral
6404,나는 음 내가 진짜 힘들 때가 있었거든? ,User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_003.wav,neutral
6390,그리고 약간 가부장적인 아빠들은 그 남 남을 존중하지 않는다 해야 되나?,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_022.wav,neutral
5830, 영상 보고 어땠어? ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_001.wav,neutral
11027,뭔지 알아? ,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_019.wav,happy
11213,나는 뭐 없고 그 홍빈이란 애 있잖아.,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_007.wav,neutral
10941,걔 잠꼬대하는 거 그냥 발에 경련 나고 그러는 거 아니야?,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_012.wav,neutral
5803, 나는 약간 얘 얘 코골이를 고쳐줘야겠다 하고 막 진짜 연구했거든? ,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_009.wav,happy
6507,"으응 아 진짜 좀 황당하다, 응.",User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_012.wav,neutral
8734,"나 한 개, 두 개?",User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_001.wav,neutral
8566,어 같이 울었어.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_024.wav,sad
6605,아유  어 이제 그리고 예림이가 또 이상한 애들만 좀 만났던 것 같긴 해. ,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_020.wav,neutral
5873, 어 사귀진 않았는데  좋아는 했는데 걔도 나를 좋아한대. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_028.wav,neutral
8633, 한 풀었네. ,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_027.wav,happy
11096,"왜냐하면 이거를 한 번에 어떤 정책 같은 걸로 잡아버려야지 하면 그때만 되고 일회성으로 끝나잖아, 그니까 서서히 해가는 느낌이어서 지금이 100퍼센트 좋다는 아닌데 지금에서 한 100년 지나면은 비슷비슷해져 가겠지 하는 생각인데.",User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_005.wav,neutral
8545,아 그렇게 해서.,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_004.wav,surprise
5887,그냥 뭐 친구 사이니까 다 뭐 그 불쾌한 게 있나.,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_040.wav,neutral
5809,그래가지고 좀 이게 코골이가 약해졌는데 근데 또 베개를 빼더라고. ,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_013.wav,happy
8534,"근데 병원이 영주 병원을 갔는데 이미 뇌의 반이 피가 차 가지고 그때 그래가지고 막 우리한테 그 수혈 그거 어 헌혈증 구해달라 그러고 그래갖고 우리 헌혈증 구하고 갈랬더니 이미 이제 늦어갖고 돌아가신 거야, 새벽에.",User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_003.wav,sad
11013, 그 그 어릴 때 그렇게 말을 많이 들었으니까 자꾸 그 말이 쉽게 나오는거 아닐까? ,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_013.wav,neutral
6319,그럴 때 휘는 엄마 밥 같은 거 그리운 적 있어?,User046M,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User046M_005.wav,neutral
11041,뭐 생각나는 거 있어? ,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_001.wav,neutral
6423,너도 나한테 위로 많이 해줘. ,User045F,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User045F_011.wav,happy
11081, 나는 어릴 때 아빠가 많이 엄했는데 그냥 아빠가 머리 감겨주는 건 기억나.,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_023.wav,neutral
8700,"그래갖고 진짜 걔가 안경 썼는데 나는 안경을 안 쓰니까  눈에 렌즈 꼈는지 확인한다고 막 눈 이렇게 해갖고 막 불빛 비춰보고 치아 보고 나 무슨 우시장에 팔려가는 소 마냥  어 내가 그때 덧, 걔도 덧니가 있대 나도 덧니가 있었는데.",User059F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User059F_009.wav,happy
11174,"어 그 사람도 그렇게 케어를 많이 하잖아, 부인이 돈을 버니까 근데 그것도 애들 각자 시터가 있대.",User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_023.wav,neutral
11177,평소에는 그렇다는 거지. ,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_025.wav,neutral
11141,아주 아줌마가 자기 할 말하는게 재밌던데.,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_002.wav,neutral
10997,그 생각도 들어.,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_004.wav,neutral
5876,근데 사귀고 싶진 않대.,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_031.wav,neutral
8579,"어, 그거 사다리차가 높은 게 없어가지고 사다리가 그래가지고 진화하는데 어려웠다 그러더라 나도  그 기사 보고 놀래가지고 아빠한테 전화하고 난리였어 새벽에 난 기사를 봤어.",User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_028.wav,neutral
8616,"먹으면 애기 생각해서 먹잖아, 어 꾸역꾸역 먹고 다 토했어 먹자마자.",User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_010.wav,neutral
8569,그 상황에 뭔 말을 해도 위로가 안 돼.,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_013.wav,neutral
5973,나 차 사고. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_015.wav,neutral
11145,"어  맞어, 옛날 방금 무한도전 같은 거는 이제 옛날 코미디 같은 느낌으로 바꼈 바뀐 게 최근에 진짜 진짜 가정집이 나오고 약간 애기들 나오고 슈퍼맨이 돌아왔다 나오고.",User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_004.wav,happy
8520,어  깜짝 놀래갖고 뭐지 얘 왜 이러지. ,User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_016.wav,happy
11016,근데 좀 옛날보다는 꼰대 막 엄청 싫어가 아니라 좀 꼰대 보면 불쌍해.,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_014.wav,neutral
6324,엄마 보고 싶은 적?,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_008.wav,neutral
11048, 응 막 이런 영상들이 많잖아. ,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_004.wav,neutral
6533,나 예능은 잘 안 보고 뭐 특 어 근데 내가 좀 TV를 잘 안 봐. ,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_019.wav,neutral
11164,그니까 나오는 모습은 아빠가 육아를 엄청 잘하는 모습이어도 거의 평상시 촬영이 없는 날은 어떻게 할지 모른다는 거지. ,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_016.wav,neutral
11071, 그 좀  내가 자식 생각하듯 또 나랑 닮은 사람이니까 챙겨야 되는데 근데 이걸 나중에 아는 거 같애.,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_016.wav,neutral
10925,"뭐 나는 근데 잠꼬대하니까 그 옛날에 동생이 나 어렸을 때 가족이 같이 자잖아, 엄마 아빠랑 동생이랑. ",User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_002.wav,neutral
11050,으이 그럴까 꼭?,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_005.wav,neutral
8655,응  그니까는 직장이 없는 주부들은 통장을 만들 수가 없는 거야.,User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_005.wav,neutral
6518,"어제, 어제도 밥 먹을 때 봤는데.",User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_018.wav,happy
11200,나는 별로 연애를 안 해가지고.,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_002.wav,neutral
5983, 커서는 사고를 내도 사고를 당하진 않았지. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_023.wav,neutral
11100,능력도 다를 것이고 기회도 다른 건데.,User071M,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User071M_004.wav,neutral
11087,아 이래도 되는구나  알았지. ,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_021.wav,happy
5997, 근데 막 한 진짜 한 네 손가락만 한 정 네 손가락 마디만큼 손에 꽉 쥐일정도. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_034.wav,neutral
5701, 그런 것 때문에 좀 부모님을 볼 때마다 약간  마음 한쪽이 찡하지. ,User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_008.wav,sad
5985,"와 깜짝 놀랐어, 그때. ",User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_020.wav,surprise
11014,응 나도 영광만 가면은 이모부가 아유 술 먹으면서 막 그런 꼰대 같은 말을 많이 해.,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_014.wav,neutral
6523,"어 유재석이 혼자 스파이처럼 행동하고 다니고 그런 것도 되게 재밌더라고, 밥 먹을 때 볼, 보면.",User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_022.wav,neutral
5768,아 난 그래도 저거 좀 가져  가져와줄 수 있니라고 막 해도 저거 좀 해줄 수 있어 해도 좀 불편한 거 같애. ,User022M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User022M_018.wav,neutral
5813,두 번째 뭐였지? ,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_014.wav,neutral
5991,거기에서 싹 했는데 어 그 느낌 아직도 잊을 수 없어. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_028.wav,neutral
5779,아 근데 좀 독특하긴 하다. ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_004.wav,neutral
6452,어 난 우리 아빠나 아니면 내가 그 이제 휴학하고 이제 옷 가게에서 일할 때도 있었고?,User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_006.wav,neutral
5841, 그랬던 적이 있지. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_008.wav,neutral
5756, 약간 나 지금 꼰대 같은 생각이 들었는데 이게 다들 꼰대   꼰대라는 단어도 좀 웃기긴 한데 아무튼 약간 사람들이 다 그.,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_010.wav,neutral
11078,응 나만 해도 순덕이가 막 나만 좋아하다가 사회생활하겠다고 계속 나간다고 그러면 좀 그러지 않겠어? ,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_021.wav,happy
5822,그  그 너도 아는 사람인데 어떤 형 아버지가 네비를 키고 이제 어디를 가는데 그 네비가 막 막 100미터 앞 우회전입니다 막 이런 말만 계속하는 거야.,User021M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User021M_018.wav,neutral
5910,중간관리자. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_011.wav,neutral
5718,그런 걸 불평불만만 해봤지.,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_019.wav,neutral
10993,그러긴 했는데  나도 막 이런 게 꼰대다 이랬었는데 이게 존댓말이 있는 한은 계속 있을 것 같지 않아? ,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_002.wav,neutral
11034,근데 꼰대의 연령이 낮아졌어,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_023.wav,neutral
10924, 어떤 게 제일 심했어? ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_002.wav,happy
10929, 그래가지고 깜짝 놀라서 멍하니 바라보다가 깼나 싶어 난 처음에 일어난 줄 알았거든.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_006.wav,happy
6591,어어 아직 만나.,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_013.wav,neutral
5704,왜 지금 드는 생각은 아 그때  지금도 한 번 같이 가서 등 한 번 밀어주고 싶은 느낌? ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_009.wav,neutral
6489, 응 봐도 봐도 재밌는 거 같애.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_001.wav,happy
10923,나 뭐 항상 하지.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_001.wav,happy
6513,아예 안 봤단 말이야 어.,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_011.wav,neutral
8754,피 마르면 죽어 그래 그냥 대놓고.,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_013.wav,neutral
8748,어린 새끼들이.,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_009.wav,neutral
8639, 자기가 지원하지 않는 한.,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_003.wav,neutral
6331, 아 그래 아 그래  어떡하지 엄마.,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_011.wav,neutral
10932,다음날 기억도 못 해.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_009.wav,neutral
8618, 그러다 친정에 갔는데 엄마가 끓여준 그것도 냄새나는 청국장에 밥을 두 그릇을 먹고 왔잖아.,User059F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User059F_011.wav,neutral
10976,어 왜 확실히 잠꼬대랑 코골이가 너가 살 빼면 줄어. ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_025.wav,neutral
5926, 그리고 처음에는 반항심으로 어 왜요 하면서 속으로는 그런 말 많 많이 삼켰지.,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_021.wav,neutral
11186,근데 저번 주에 가서 봤는데 막 말을 하는데  이모가 그거 보면서 아 소리랑 똑같이 생겼어 하면서  어 그 그 여자애 소리 어렸을 때랑 똑같이 생겼대. ,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_020.wav,happy
6440,응 어 손 움직여 근데 어.,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_003.wav,neutral
11261,상대방은 깊었을 수 있어. ,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_032.wav,neutral
11151,그런 거 보면은 다 연예인 집 나오고  취미생활 나오고 그러면서 웃긴 장면 하나씩 나오고 그런 거 같고 옛날에는 자막이랑 효과로 TV를 꾸몄던 거 같고 그른 그러네.,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_007.wav,neutral
8741, 언제 적 얘기해.,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_004.wav,disqust
5920, 바꼈다고 생각해.,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_015.wav,neutral
5901,다 대부분 그러니까. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_006.wav,neutral
8643,그렇다고 해서 여자들이 그렇게 1년 2년 육아휴직을 하면 남자들 군대 기간이랑 같애.,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_007.wav,neutral
8669, 남자가 아닌 곳에서 면접 본 적이 없어.,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_022.wav,neutral
10950, 너 아니야  너 아니야? ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_011.wav,happy
8600,그니까 얘도 좀 우리 엄마의 그 손맛에 길들여진 거지.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_012.wav,neutral
6001," 그치, 올라가고.",User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_022.wav,neutral
5954,"6층까지 잠기면은 어떻게 해야 되지 하면서 그냥 아 마음 편히 있자 죽을 거면 죽고 살려면 살겠지 하고 바로 내려놨어, 나를. ",User021M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User021M_006.wav,happy
8628,못 먹은 게  어.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_024.wav,happy
6443,으응 약간 그런 느낌으로 어.,User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_003.wav,neutral
10991, 의료 회사. ,User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_003.wav,neutral
8718,그 내려가는데 그 밑에 가 그럼 이제 밑위가 좀 이렇게 처지잖아.,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_020.wav,happy
6570,와 나 같으면은 그거 어떻게든 약혼녀 찾아내가지고 어 한다.,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_003.wav,angry
11070, 그니까 사투리에 가까운 이웃이 더 낫다는 말도 있잖아. ,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_015.wav,neutral
5895,영상 보고 어땠어? ,User021M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User021M_001.wav,neutral
8510,"소연아 왜 그래 웃는 거야 그러더니 대답을 안 해, 왜 이러지 이러고 또 한참 있다가 갑자기 소리 내고 깔깔깔깔 웃어  소연아 왜 그래 그랬더니 꿈에서 누구랑 누구랑 누구랑 놀았는데 재밌었어.",User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_010.wav,neutral
5921, 처음에는 좀 더 지금보다 몇 년 전이었을 때는 그런 집단생활이 있거나 하면 위에 사람한테는 아 싫은데요 왜요 왜요가 먼저 나왔어. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_016.wav,neutral
