ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label,angry,fear,happy,neutral,sad,surprise,disgust,Local_Wav_Path,emovec,Solo_Label,Session
3,거기서 엄마랑 둘이 생일 파티 그냥 간단하게 하는 경우도 있었고  보 음 보통 그렇게 아니면 친구들 이제 거기 빙수 가게로 불러서 같이 빙수 먹으면서 케익도 불고 막 이랬었었어.,User002M,Sess01_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script01_User002M_004.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script01_User002M_004.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
4482,"아 맞지 근데 이효리는 원래부터, 원, 원래부터는 아니지 이제 이 약간 예능에 좀 많이 띄었잖아, 이효리는.",User031M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
6721,근데 원래 내가 휴대폰을 검사를 안 하는데 그날 따라 휴대폰이 빛나는 거야날 좀 봐달래 어 어 날 좀 봐 달래 그래가지고 봤어 근데 어떤 최은빈이라는 여자애가 있는 거야.,User048F,Sess24_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
7883,근데 이제  저는 저도 이제 아까 말한 거처럼 그런 살짝 극단적인 거 말고 뭐 어떤 교수님 자리에 뭐 그렇게 막 그런 것들은 당연히 그거는 솔직히 그거는 꼰대를 떠나서도 그런 예의가 아니라고 생각하거든요?,User054M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
4564,"개방형 꼰대지, 이 정도면.",User032M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_008.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_008.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
1821, 그래가지고 되게 컸어.,User012M,Sess06_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script06_User012M_003.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script06_User012M_003.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
12775, 게임 스토린데 거기에 다 로봇이야.,User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_037.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_037.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
114, 그래서 나는 어 그 이야기가 되게 웃겼어.,User002M,Sess01_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script03_User002M_015.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script03_User002M_015.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,0
4513," 그냥 아니 그냥 아예 1, 2위를 그냥 잡아먹던데?",User031M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_034.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_034.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
4636,어 그 선임 어어어 요새 근데 좋아졌다더니만 애들이 진짜 막 그거네.,User031M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_052.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_052.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
1794, 이제 스무 살 되고 그니까 고등학생 학생 때는 그냥 친구들이랑 뭐 모여서 얘기하거나 그랬는데 이제 성인이 된 거잖아.,User011M,Sess06_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script05_User011M_012.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script05_User011M_012.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
1796, 그니까 이제 술도 마시면서 약간 취하 취중진담이라고 하지.,User011M,Sess06_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script05_User011M_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script05_User011M_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
4842, 그냥 둘이서.,User032M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User032M_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
196, 경찰 안에서도 이제 여자들을 다루려면 여자 공무원이 있어야  경찰 직원이 있어야 되고 그니까 그런 거에 역할이 있어서의 비율이 늘어나는 거는 맞겠지만 역 어 일부러 이제 할당제로 이제 열 연령 그거를 늘려야 되는 건 난 이해를 못 하겠어.,User002M,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_029.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_029.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
6857,아니면 이제 뭐 친구네 어머님이 교통사고 나셔가지고 이제 몰랐는데 나도 사고가 나서 이렇게 봤더니 아는 얼굴이야 그래서 가봤더니 이제 친구네 어머님이 교통사고 나신 거야 얼굴이 알아볼 수가 없는 거야 진짜로.,User047F,Sess24_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script06_User047F_011.wav'],neutral;sad,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script06_User047F_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
12914,그게 나는 그러면 그 사람들이 조금 더 훨씬 나은 거 같애 가지구 근데 그거 빼고는 난 다른 것들은 다 조금 꼰대에 기질이 되게 강한 거 같긴 해.,User082F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User082F_025.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User082F_025.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
6827,오오 갬동 왜 그걸 왜.,User047F,Sess24_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script05_User047F_012.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script05_User047F_012.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,23
6650,제목을 말해봐 제목을.,User048F,Sess24_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script01_User048F_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
13002,언어 학대.,User081F,Sess12_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script04_User081F_019.wav'],angry,1.0,0.0,0.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script04_User081F_019.wav,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",angry,11
12877,"응, 어른들이 그렇게 얘기를 했을 때.",User081F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
7649,예 또 인자한 표정으로 이렇게 주무시더라고요 이렇게 예 이렇.,User054M,Sess27_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script01_User054M_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script01_User054M_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
4575,근데 우리도 가끔씩 그 얘기 하잖아. ,User032M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12770,그건 싫은데. ,User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_033.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_033.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12506, 그 그 다른 건 아니고 학교 다닐 때 버스 기다리면서 분수대에 이렇게 벤치에 앉아 있잖아. ,User080F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_023.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User080F_023.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12753,무서운데? ,User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_024.wav'],fear,0.0,1.0,0.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_024.wav,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",fear,39
10642, 돈가스 먹고 막 쫄면 먹고 막 그냥 그런 거 먹었어도 아무 말 안 하고 그냥 다 따라 가서 먹고 응.,User070F,Sess35_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script01_User070F_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script01_User070F_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
10805,근데 더 웃긴 건 나한텐 연락 안 하는데 내가 너무 답답하잖아 연락할 방법이 없으니까 내 친구한테 연락 좀 해봐 그면 또 연락이 돼 내 친구랑은.,User070F,Sess35_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script04_User070F_012.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script04_User070F_012.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
4683, 너는 아니 나 하자마자 바로 해버려.,User031M,Sess16_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script03_User031M_024.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script03_User031M_024.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,15
4596,니도 꼰대야.,User032M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_023.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_023.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
6845,어 한번 돌아가지고 다행히 그 아빠가 뭐 어떻게 해가지고 어 그런 경험도 있었고 이제 언니 얘기해봐.,User048F,Sess24_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script06_User048F_007.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script06_User048F_007.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
13039,수술을 해야 되는데 그거 하면 이제 못 움직인다고 안 하는 경운데 지금.,User082F,Sess12_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script05_User082F_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script05_User082F_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
7763,근데 어 로봇이라는 거 자체가 원래 감정이 없게 만들어졌지만 만약에 감정이 있다 라면은 저 사람이 사람으로 대하는 것이 맞는 것인가 로봇으로 대하는 것이 맞는 것인가 되게 혼란스러울 거 같애 사람들 또한도. ,User053M,Sess27_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script04_User053M_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script04_User053M_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
1580,"아니 근데 막 가끔씩 진짜 무서울 때는 뭐지 그냥 놔둬 혼자 놔뒀는데 막 지 혼자서 갑자기 알아들을 수 없어요 이럴 때, 좀 소름 돋지 않냐?",User012M,Sess06_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script01_User012M_015.wav'],fear,0.0,1.0,0.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script01_User012M_015.wav,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",fear,5
7739,성격이 좋으시나보다.,User053M,Sess27_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script03_User053M_022.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script03_User053M_022.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,26
7908,나도 들어본 적은 없는 거 같애.,User053M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User053M_022.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User053M_022.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
10686,뭐지 그 어 그 뭐냐.,User069F,Sess35_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script02_User069F_010.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script02_User069F_010.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
178, 아까 말했던 거처럼 능력이 안 되는데 내가 올라갈 수 있고 뭔가 낙하산이 되는 느낌이 될 수도 있잖아.,User002M,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
1793, 어 나도 있었지.,User011M,Sess06_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script05_User011M_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script05_User011M_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
4457,아 그 아까 무한도전 나와서 얘기했던 건데.,User031M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_001.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_001.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12526,"연애의 참견이, 아 어 그건 이제 답답해서 못 보겠어.",User079F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_037.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_037.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12550,아 어 우리 있었던 거? ,User079F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_003.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_003.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,39
4814,어 확실히 그러면 진짜 좋다.,User031M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
10700,"그니까 자고 가야지, 아직 무슨 명절 전날에 갔는데 명절도 아닌데 명절에 집에 가서 뭐 할 거냐 같이 다 같이 밥 먹, 밥 먹어야지.",User070F,Sess35_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script02_User070F_008.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script02_User070F_008.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
10856, 땀이 나가지고 내가 채빈이한테 이제 너 배 엄마가 많이 사랑해 이러면 갑자기 대답을 해 가는 자면서 대답을 해 그래서 응 나도 막 이러고. ,User069F,Sess35_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script05_User069F_023.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script05_User069F_023.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,34
12793,"그래갖고 몇 살이냐고 물어봤더니 그런 넌 몇 살이야 그랬더니 스물한 살이야, 스무 살 이랬나?",User081F,Sess12_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_008.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_008.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,11
4654,어 암튼  아무튼 기가 지니 그거 보니까 우리도 이제 군대에 있을 때 들어왔었잖아.,User031M,Sess16_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script03_User031M_007.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script03_User031M_007.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
1577,"어, 맨날 손으로 하는 게 편해 가지구.",User011M,Sess06_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script01_User011M_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script01_User011M_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
6777,그때 꼰대라기보다는 약간 싸가지 없는건데 그 뭐야 할아버지 나 일했을 때 엄마한테 전화가 온 거야 그래가지고 그때 일하느라 못 받았지 그래서 퇴근이 내가 그때 8시였던 거 같애.,User048F,Sess24_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script04_User048F_003.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script04_User048F_003.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
7918,"응 그래서  옛날에 한 번 그 그 길거리에서 그 교회, 교회 막 전도를 하고 계시더라고요. ",User054M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_028.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_028.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
13010,근데 그걸 소유물처럼 생각하고 자기가 김정은이랑 김정은처럼 가족 가정 안에서 그렇게 독재를 할려고 하는 게 가부장적이라고 나는 생각을 해.,User082F,Sess12_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_026.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_026.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
6794,근데 진짜 거기 가면 정말 어 반말부터 하시는 분들이 되게 많다 근데 나는 그게 그렇게 썩 나는 처음에 누구를 만나도 나보다 어려도 그렇게 반말을 하지는 않아 근데 그냥 이제 다짜고짜 와서 반말하시는 분들 보면 난 좀 그렇긴 하더라 어 좀.,User047F,Sess24_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script04_User047F_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script04_User047F_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
6690,진짜?몰랐어?,User048F,Sess24_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_002.wav'],surprise,0.0,0.0,0.0,0.0,0.0,1.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script02_User048F_002.wav,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",surprise,23
1715,근데 그 내용이 남을 거 아니야.,User012M,Sess06_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_024.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script03_User012M_024.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
257,그래서 좀 자유로워서 아빠가  가부장적인 면이 없지 않아 있다고는 생각을 하는데 그래도 우리가 그냥 안 듣다 보니까 그런 게 없 없는 듯이 느껴지는 거 같애.,User001F,Sess01_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script06_User001F_002.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script06_User001F_002.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12769, 그러면은 어.,User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_032.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_032.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
10859,하지마 막 그래?,User070F,Sess35_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script05_User070F_012.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script05_User070F_012.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
6829, 어 그래서 내가 온 거잖아 익산에 다시.,User048F,Sess24_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script05_User048F_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script05_User048F_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
7856,생각보다 재밌게 잘하더라고.,User053M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User053M_032.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User053M_032.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
7625,"이제 제가 들을, 제가 이제 직접 이제 한 건 아니고 저도 들은 건데  후임을 이렇게 깨웠는데 이제 그 친구가 이제 잠꼬대가 좀 심한 친구여 가지고  어 나를 이렇게 막 이렇게 막 얘가 석훈이었거든요 이름이. ",User054M,Sess27_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script01_User054M_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script01_User054M_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
